customer_id,email,verified,first_seen,last_seen
CUS-TST-000001,steven613357@yahoo.com,True,2022-08-28T00:00:00Z,2025-03-01T00:00:00Z
CUS-TST-000002,garciashane1771@hotmail.com,True,2023-04-16T00:00:00Z,2025-03-23T00:00:00Z
CUS-TST-000003,rodriguezjustin8932@protonmail.com,True,2025-11-10T00:00:00Z,2026-04-07T00:00:00Z
CUS-TST-000004,kellyanderson2703@gmail.com,True,2025-10-11T00:00:00Z,2028-04-19T00:00:00Z
CUS-TST-000005,ronaldthornton3568@gmail.com,True,2022-10-24T00:00:00Z,2024-10-18T00:00:00Z
CUS-TST-000006,ihall4670@outlook.com,True,2022-12-15T00:00:00Z,2025-11-13T00:00:00Z
CUS-TST-000007,pwalker4881@yahoo.com,False,2025-09-22T00:00:00Z,2028-01-20T00:00:00Z
CUS-TST-000008,denise527762@gmail.com,False,2025-11-12T00:00:00Z,2028-09-10T00:00:00Z
CUS-TST-000009,mooremackenzie142@outlook.com,True,2025-08-18T00:00:00Z,2026-06-21T00:00:00Z
CUS-TST-000010,william132786@hotmail.com,True,2022-05-27T00:00:00Z,2025-08-04T00:00:00Z
CUS-TST-000011,johnsonsarah3056@outlook.com,True,2026-05-13T00:00:00Z,2029-10-01T00:00:00Z
CUS-TST-000012,amanda653971@protonmail.com,True,2025-03-03T00:00:00Z,2025-12-04T00:00:00Z
CUS-TST-000013,jasondillon5910@protonmail.com,True,2025-07-16T00:00:00Z,2026-11-24T00:00:00Z
CUS-TST-000014,jesse805082@hotmail.com,True,2022-06-19T00:00:00Z,2024-05-24T00:00:00Z
CUS-TST-000015,stephanie042847@yahoo.com,True,2026-04-22T00:00:00Z,2028-07-23T00:00:00Z
CUS-TST-000016,barronelizabeth5580@yahoo.com,True,2025-02-07T00:00:00Z,2026-11-06T00:00:00Z
CUS-TST-000017,smithlinda2243@outlook.com,True,2022-08-31T00:00:00Z,2025-08-24T00:00:00Z
CUS-TST-000018,tamara369486@hotmail.com,True,2023-01-22T00:00:00Z,2023-02-07T00:00:00Z
CUS-TST-000019,dunlapjennifer8134@hotmail.com,True,2024-11-27T00:00:00Z,2027-12-08T00:00:00Z
