customer_id,account_id
CUS-TST-000001,ACC-TST-000001
CUS-TST-000002,ACC-TST-000002
CUS-TST-000002,ACC-TST-000003
CUS-TST-000003,ACC-TST-000004
CUS-TST-000004,ACC-TST-000005
CUS-TST-000004,ACC-TST-000006
CUS-TST-000005,ACC-TST-000007
CUS-TST-000005,ACC-TST-000008
CUS-TST-000006,ACC-TST-000009
CUS-TST-000007,ACC-TST-000010
CUS-TST-000007,ACC-TST-000011
CUS-TST-000008,ACC-TST-000012
CUS-TST-000008,ACC-TST-000013
CUS-TST-000009,ACC-TST-000014
CUS-TST-000010,ACC-TST-000015
CUS-TST-000011,ACC-TST-000016
CUS-TST-000012,ACC-TST-000017
CUS-TST-000013,ACC-TST-000018
CUS-TST-000014,ACC-TST-000019
CUS-TST-000015,ACC-TST-000020
CUS-TST-000015,ACC-TST-000021
CUS-TST-000016,ACC-TST-000022
CUS-TST-000017,ACC-TST-000023
CUS-TST-000018,ACC-TST-000024
CUS-TST-000019,ACC-TST-000025
CUS-TST-000020,ACC-TST-000026
CUS-TST-000021,ACC-TST-000027
CUS-TST-000022,ACC-TST-000028
CUS-TST-000022,ACC-TST-000029
CUS-TST-000023,ACC-TST-000030
CUS-TST-000023,ACC-TST-000031
CUS-TST-000024,ACC-TST-000032
CUS-TST-000024,ACC-TST-000033
CUS-TST-000025,ACC-TST-000034
CUS-TST-000026,ACC-TST-000035
CUS-TST-000027,ACC-TST-000036
CUS-TST-000028,ACC-TST-000037
CUS-TST-000028,ACC-TST-000038
CUS-TST-000029,ACC-TST-000039
CUS-TST-000029,ACC-TST-000040
CUS-TST-000030,ACC-TST-000041
CUS-TST-000030,ACC-TST-000042
CUS-TST-000031,ACC-TST-000043
CUS-TST-000031,ACC-TST-000044
CUS-TST-000032,ACC-TST-000045
CUS-TST-000033,ACC-TST-000046
CUS-TST-000033,ACC-TST-000047
CUS-TST-000034,ACC-TST-000048
CUS-TST-000034,ACC-TST-000049
CUS-TST-000035,ACC-TST-000050
CUS-TST-000035,ACC-TST-000051
CUS-TST-000036,ACC-TST-000052
CUS-TST-000036,ACC-TST-000053
CUS-TST-000037,ACC-TST-000054
CUS-TST-000038,ACC-TST-000055
CUS-TST-000039,ACC-TST-000056
CUS-TST-000040,ACC-TST-000057
CUS-TST-000041,ACC-TST-000058
CUS-TST-000041,ACC-TST-000059
CUS-TST-000042,ACC-TST-000060
CUS-TST-000043,ACC-TST-000061
CUS-TST-000043,ACC-TST-000062
CUS-TST-000044,ACC-TST-000063
CUS-TST-000045,ACC-TST-000064
CUS-TST-000046,ACC-TST-000065
CUS-TST-000047,ACC-TST-000066
CUS-TST-000048,ACC-TST-000067
CUS-TST-000049,ACC-TST-000068
CUS-TST-000050,ACC-TST-000069
CUS-TST-000051,ACC-TST-000070
CUS-TST-000052,ACC-TST-000071
CUS-TST-000053,ACC-TST-000072
CUS-TST-000054,ACC-TST-000073
CUS-TST-000055,ACC-TST-000074
CUS-TST-000056,ACC-TST-000075
CUS-TST-000056,ACC-TST-000076
CUS-TST-000057,ACC-TST-000077
CUS-TST-000057,ACC-TST-000078
CUS-TST-000058,ACC-TST-000079
CUS-TST-000059,ACC-TST-000080
CUS-TST-000060,ACC-TST-000081
CUS-TST-000061,ACC-TST-000082
CUS-TST-000062,ACC-TST-000083
CUS-TST-000063,ACC-TST-000084
CUS-TST-000063,ACC-TST-000085
CUS-TST-000064,ACC-TST-000086
CUS-TST-000065,ACC-TST-000087
CUS-TST-000066,ACC-TST-000088
CUS-TST-000067,ACC-TST-000089
CUS-TST-000068,ACC-TST-000090
CUS-TST-000069,ACC-TST-000091
CUS-TST-000070,ACC-TST-000092
CUS-TST-000071,ACC-TST-000093
CUS-TST-000071,ACC-TST-000094
CUS-TST-000072,ACC-TST-000095
CUS-TST-000073,ACC-TST-000096
CUS-TST-000074,ACC-TST-000097
CUS-TST-000075,ACC-TST-000098
CUS-TST-000075,ACC-TST-000099
CUS-TST-000076,ACC-TST-000100
CUS-TST-000077,ACC-TST-000101
CUS-TST-000078,ACC-TST-000102
CUS-TST-000079,ACC-TST-000103
CUS-TST-000079,ACC-TST-000104
CUS-TST-000080,ACC-TST-000105
CUS-TST-000080,ACC-TST-000106
CUS-TST-000081,ACC-TST-000107
CUS-TST-000082,ACC-TST-000108
CUS-TST-000083,ACC-TST-000109
CUS-TST-000083,ACC-TST-000110
CUS-TST-000084,ACC-TST-000111
CUS-TST-000085,ACC-TST-000112
CUS-TST-000086,ACC-TST-000113
CUS-TST-000087,ACC-TST-000114
CUS-TST-000088,ACC-TST-000115
CUS-TST-000089,ACC-TST-000116
CUS-TST-000090,ACC-TST-000117
CUS-TST-000091,ACC-TST-000118
CUS-TST-000091,ACC-TST-000119
CUS-TST-000092,ACC-TST-000120
CUS-TST-000092,ACC-TST-000121
CUS-TST-000093,ACC-TST-000122
CUS-TST-000094,ACC-TST-000123
CUS-TST-000094,ACC-TST-000124
CUS-TST-000095,ACC-TST-000125
CUS-TST-000096,ACC-TST-000126
CUS-TST-000096,ACC-TST-000127
CUS-TST-000097,ACC-TST-000128
CUS-TST-000098,ACC-TST-000129
CUS-TST-000099,ACC-TST-000130
CUS-TST-000100,ACC-TST-000131
CUS-TST-000101,ACC-TST-000132
CUS-TST-000102,ACC-TST-000133
CUS-TST-000102,ACC-TST-000134
CUS-TST-000103,ACC-TST-000135
CUS-TST-000104,ACC-TST-000136
CUS-TST-000104,ACC-TST-000137
CUS-TST-000105,ACC-TST-000138
CUS-TST-000106,ACC-TST-000139
CUS-TST-000107,ACC-TST-000140
CUS-TST-000108,ACC-TST-000141
CUS-TST-000109,ACC-TST-000142
CUS-TST-000110,ACC-TST-000143
CUS-TST-000111,ACC-TST-000144
CUS-TST-000112,ACC-TST-000145
CUS-TST-000112,ACC-TST-000146
CUS-TST-000113,ACC-TST-000147
CUS-TST-000114,ACC-TST-000148
CUS-TST-000115,ACC-TST-000149
CUS-TST-000116,ACC-TST-000150
CUS-TST-000116,ACC-TST-000151
CUS-TST-000117,ACC-TST-000152
CUS-TST-000118,ACC-TST-000153
CUS-TST-000119,ACC-TST-000154
CUS-TST-000120,ACC-TST-000155
CUS-TST-000121,ACC-TST-000156
CUS-TST-000121,ACC-TST-000157
CUS-TST-000122,ACC-TST-000158
CUS-TST-000122,ACC-TST-000159
CUS-TST-000123,ACC-TST-000160
CUS-TST-000124,ACC-TST-000161
CUS-TST-000125,ACC-TST-000162
CUS-TST-000126,ACC-TST-000163
CUS-TST-000127,ACC-TST-000164
CUS-TST-000128,ACC-TST-000165
CUS-TST-000128,ACC-TST-000166
CUS-TST-000129,ACC-TST-000167
CUS-TST-000130,ACC-TST-000168
CUS-TST-000131,ACC-TST-000169
CUS-TST-000132,ACC-TST-000170
CUS-TST-000132,ACC-TST-000171
CUS-TST-000133,ACC-TST-000172
