customer_id,address_id,from_date,to_date,is_current
CUS-TST-000001,ADDR-TST-000252,2022-06-18T00:00:00Z,,True
CUS-TST-000002,ADDR-TST-000266,2024-04-24T00:00:00Z,,True
CUS-TST-000003,ADDR-TST-000248,2025-12-11T00:00:00Z,,True
CUS-TST-000004,ADDR-TST-000073,2022-01-27T00:00:00Z,,True
CUS-TST-000005,ADDR-TST-000002,2024-08-24T00:00:00Z,,True
CUS-TST-000006,ADDR-TST-000268,2022-11-08T00:00:00Z,,True
CUS-TST-000007,ADDR-TST-000055,2021-10-15T00:00:00Z,,True
CUS-TST-000008,ADDR-TST-000216,2025-12-14T00:00:00Z,,True
CUS-TST-000009,ADDR-TST-000147,2025-06-04T00:00:00Z,,True
CUS-TST-000010,ADDR-TST-000039,2022-10-04T00:00:00Z,,True
CUS-TST-000011,ADDR-TST-000017,2024-11-27T00:00:00Z,,True
CUS-TST-000012,ADDR-TST-000022,2025-04-28T00:00:00Z,,True
CUS-TST-000013,ADDR-TST-000218,2024-09-27T00:00:00Z,,True
CUS-TST-000014,ADDR-TST-000164,2023-10-02T00:00:00Z,,True
CUS-TST-000015,ADDR-TST-000238,2021-08-04T00:00:00Z,,True
CUS-TST-000016,ADDR-TST-000253,2021-08-01T00:00:00Z,,True
CUS-TST-000017,ADDR-TST-000213,2022-02-03T00:00:00Z,,True
CUS-TST-000018,ADDR-TST-000268,2025-04-18T00:00:00Z,,True
CUS-TST-000019,ADDR-TST-000040,2025-04-26T00:00:00Z,,True
CUS-TST-000020,ADDR-TST-000282,2021-10-19T00:00:00Z,,True
CUS-TST-000021,ADDR-TST-000178,2023-02-21T00:00:00Z,,True
CUS-TST-000022,ADDR-TST-000090,2023-07-09T00:00:00Z,,True
CUS-TST-000023,ADDR-TST-000099,2022-07-04T00:00:00Z,,True
CUS-TST-000024,ADDR-TST-000109,2023-04-18T00:00:00Z,,True
CUS-TST-000025,ADDR-TST-000198,2025-02-11T00:00:00Z,,True
CUS-TST-000026,ADDR-TST-000105,2023-08-03T00:00:00Z,,True
CUS-TST-000027,ADDR-TST-000289,2021-11-22T00:00:00Z,,True
CUS-TST-000028,ADDR-TST-000146,2024-06-06T00:00:00Z,,True
CUS-TST-000029,ADDR-TST-000236,2023-08-17T00:00:00Z,,True
CUS-TST-000030,ADDR-TST-000045,2024-05-26T00:00:00Z,,True
CUS-TST-000031,ADDR-TST-000258,2025-02-25T00:00:00Z,,True
CUS-TST-000032,ADDR-TST-000018,2021-12-12T00:00:00Z,,True
CUS-TST-000033,ADDR-TST-000297,2022-07-20T00:00:00Z,,True
CUS-TST-000034,ADDR-TST-000155,2024-10-20T00:00:00Z,,True
CUS-TST-000035,ADDR-TST-000063,2025-02-11T00:00:00Z,,True
CUS-TST-000036,ADDR-TST-000222,2024-10-13T00:00:00Z,,True
CUS-TST-000037,ADDR-TST-000204,2024-12-21T00:00:00Z,,True
CUS-TST-000038,ADDR-TST-000133,2023-02-06T00:00:00Z,,True
CUS-TST-000039,ADDR-TST-000042,2024-05-07T00:00:00Z,,True
CUS-TST-000040,ADDR-TST-000172,2026-03-26T00:00:00Z,,True
CUS-TST-000041,ADDR-TST-000091,2025-09-10T00:00:00Z,,True
CUS-TST-000042,ADDR-TST-000226,2024-12-19T00:00:00Z,,True
CUS-TST-000043,ADDR-TST-000141,2022-12-21T00:00:00Z,,True
CUS-TST-000044,ADDR-TST-000184,2026-03-18T00:00:00Z,,True
CUS-TST-000045,ADDR-TST-000170,2022-07-22T00:00:00Z,,True
CUS-TST-000046,ADDR-TST-000200,2024-11-05T00:00:00Z,,True
CUS-TST-000047,ADDR-TST-000136,2025-07-17T00:00:00Z,,True
CUS-TST-000048,ADDR-TST-000283,2025-03-09T00:00:00Z,,True
CUS-TST-000049,ADDR-TST-000031,2023-03-31T00:00:00Z,,True
CUS-TST-000050,ADDR-TST-000227,2026-05-02T00:00:00Z,,True
CUS-TST-000051,ADDR-TST-000092,2026-01-22T00:00:00Z,,True
CUS-TST-000052,ADDR-TST-000258,2021-09-13T00:00:00Z,,True
CUS-TST-000053,ADDR-TST-000140,2021-11-11T00:00:00Z,,True
CUS-TST-000054,ADDR-TST-000258,2021-11-24T00:00:00Z,,True
CUS-TST-000055,ADDR-TST-000026,2021-12-11T00:00:00Z,,True
CUS-TST-000056,ADDR-TST-000197,2026-02-01T00:00:00Z,,True
CUS-TST-000057,ADDR-TST-000220,2026-03-08T00:00:00Z,,True
CUS-TST-000058,ADDR-TST-000035,2025-11-14T00:00:00Z,,True
CUS-TST-000059,ADDR-TST-000202,2026-05-29T00:00:00Z,,True
CUS-TST-000060,ADDR-TST-000183,2022-03-05T00:00:00Z,,True
CUS-TST-000061,ADDR-TST-000118,2023-10-01T00:00:00Z,,True
CUS-TST-000062,ADDR-TST-000300,2021-11-20T00:00:00Z,,True
CUS-TST-000063,ADDR-TST-000163,2024-10-15T00:00:00Z,,True
CUS-TST-000064,ADDR-TST-000186,2023-12-06T00:00:00Z,,True
CUS-TST-000065,ADDR-TST-000148,2025-12-11T00:00:00Z,,True
CUS-TST-000066,ADDR-TST-000031,2024-05-10T00:00:00Z,,True
CUS-TST-000067,ADDR-TST-000244,2025-09-27T00:00:00Z,,True
CUS-TST-000068,ADDR-TST-000234,2023-08-11T00:00:00Z,,True
CUS-TST-000069,ADDR-TST-000288,2025-04-01T00:00:00Z,,True
CUS-TST-000070,ADDR-TST-000129,2026-06-12T00:00:00Z,,True
