device_id,device_type,operating_system,browser,fingerprint,first_seen,last_seen,is_emulator,is_rooted,risk_score
DEV-TST-000001,MOBILE,Android,Safari,d2fbe96bd170dccf,2025-06-16T00:00:00Z,2027-08-10T00:00:00Z,False,False,0
DEV-TST-000002,DESKTOP,Windows,Edge,330898655208b480,2022-08-29T00:00:00Z,2023-08-12T00:00:00Z,False,False,0
DEV-TST-000003,MOBILE,iOS,Safari,c6afab4af8954c8f,2026-02-02T00:00:00Z,2028-06-24T00:00:00Z,False,False,0
DEV-TST-000004,DESKTOP,iOS,Edge,d4a62325a716e349,2025-05-17T00:00:00Z,2026-03-19T00:00:00Z,False,False,0
DEV-TST-000005,TABLET,Windows,Firefox,e45a91641ae70116,2025-10-05T00:00:00Z,2026-03-08T00:00:00Z,False,False,0
DEV-TST-000006,MOBILE,Windows,Samsung Internet,da5f5520f6370b6c,2024-08-26T00:00:00Z,2027-06-26T00:00:00Z,False,False,0
DEV-TST-000007,MOBILE,Windows,Samsung Internet,833c39be36a5c778,2025-11-13T00:00:00Z,2026-06-05T00:00:00Z,False,False,0
DEV-TST-000008,MOBILE,Linux,Edge,e1c79cc296a32a57,2023-06-17T00:00:00Z,2025-05-14T00:00:00Z,False,False,0
DEV-TST-000009,TABLET,Linux,Edge,79d7a8da68881b53,2025-01-08T00:00:00Z,2025-01-10T00:00:00Z,False,False,0
DEV-TST-000010,MOBILE,macOS,Firefox,21e1f7c6e52efeed,2022-10-25T00:00:00Z,2023-07-16T00:00:00Z,False,False,0
DEV-TST-000011,MOBILE,Windows,Edge,efaacd6ca43ad4ef,2023-09-27T00:00:00Z,2024-03-22T00:00:00Z,False,False,0
DEV-TST-000012,MOBILE,Windows,Chrome,9882cc682e946a4b,2023-04-30T00:00:00Z,2025-09-19T00:00:00Z,False,False,0
DEV-TST-000013,DESKTOP,iOS,Firefox,8008742259160e49,2024-06-20T00:00:00Z,2027-01-17T00:00:00Z,False,False,0
DEV-TST-000014,MOBILE,macOS,Firefox,09991bef81501ea3,2022-06-07T00:00:00Z,2026-02-10T00:00:00Z,False,False,0
DEV-TST-000015,MOBILE,Windows,Chrome,1a789f4c67369c11,2023-11-08T00:00:00Z,2024-06-26T00:00:00Z,False,False,0
DEV-TST-000016,TABLET,Windows,Samsung Internet,e7ce5b625839ba5c,2025-01-24T00:00:00Z,2026-09-06T00:00:00Z,False,False,0
DEV-TST-000017,DESKTOP,macOS,Samsung Internet,c2c516ba00bd0a69,2025-04-06T00:00:00Z,2025-10-30T00:00:00Z,False,False,0
DEV-TST-000018,TABLET,macOS,Chrome,88d84fd316c8792f,2022-11-12T00:00:00Z,2025-10-24T00:00:00Z,False,False,0
DEV-TST-000019,DESKTOP,Linux,Chrome,6c71ed00c863e7d8,2024-05-19T00:00:00Z,2026-10-24T00:00:00Z,False,False,0
DEV-TST-000020,DESKTOP,iOS,Firefox,6fa6fe888c2e0c56,2024-04-26T00:00:00Z,2027-01-05T00:00:00Z,False,False,0
DEV-TST-000021,TABLET,Android,Samsung Internet,2a3e87b62b98d213,2025-01-06T00:00:00Z,2025-01-14T00:00:00Z,False,False,0
DEV-TST-000022,MOBILE,macOS,Edge,e0e66176c0468993,2025-05-01T00:00:00Z,2026-03-12T00:00:00Z,False,False,0
DEV-TST-000023,DESKTOP,Windows,Safari,dd5b4902d8e96ae5,2025-05-03T00:00:00Z,2028-03-23T00:00:00Z,False,False,0
DEV-TST-000024,MOBILE,iOS,Firefox,6bbb124f2cc89a3c,2024-07-06T00:00:00Z,2025-12-10T00:00:00Z,True,False,0
DEV-TST-000025,DESKTOP,Linux,Firefox,10e0525787c25744,2024-06-13T00:00:00Z,2028-01-12T00:00:00Z,False,False,0
DEV-TST-000026,MOBILE,Linux,Safari,0af710ae48bdfbcf,2024-06-25T00:00:00Z,2026-05-22T00:00:00Z,False,False,0
DEV-TST-000027,TABLET,Linux,Chrome,ecc91033565a272f,2024-08-07T00:00:00Z,2025-01-03T00:00:00Z,False,False,0
