phone,country_code,verified,first_seen,last_seen,risk_score
+4947766579,+49,False,2023-07-05T00:00:00Z,2024-09-24T00:00:00Z,0
+4372689942,+43,False,2025-04-07T00:00:00Z,2025-06-24T00:00:00Z,0
+38914202273,+389,True,2025-04-22T00:00:00Z,2027-10-04T00:00:00Z,0
+38319486726,+383,True,2025-12-05T00:00:00Z,2027-04-28T00:00:00Z,0
+35526553506,+355,False,2025-12-31T00:00:00Z,2026-02-07T00:00:00Z,0
+4159853087,+41,True,2024-04-25T00:00:00Z,2026-06-23T00:00:00Z,0
+9016295741,+90,True,2024-01-06T00:00:00Z,2025-02-10T00:00:00Z,0
+4472158823,+44,True,2024-08-14T00:00:00Z,2026-08-09T00:00:00Z,0
+38951739698,+389,True,2022-09-20T00:00:00Z,2026-01-28T00:00:00Z,0
+38395602127,+383,True,2025-03-15T00:00:00Z,2025-06-14T00:00:00Z,0
+4484015449,+44,True,2024-08-23T00:00:00Z,2025-12-18T00:00:00Z,0
+9072703396,+90,True,2025-10-18T00:00:00Z,2028-11-24T00:00:00Z,0
+3938369523,+39,False,2025-09-21T00:00:00Z,2028-06-01T00:00:00Z,0
+35534522743,+355,False,2025-04-14T00:00:00Z,2028-10-17T00:00:00Z,0
+3920390590,+39,True,2023-02-13T00:00:00Z,2024-08-08T00:00:00Z,0
+35542498451,+355,True,2025-03-31T00:00:00Z,2028-04-01T00:00:00Z,0
+38392816461,+383,True,2023-12-12T00:00:00Z,2026-06-28T00:00:00Z,0
+9046357123,+90,True,2023-03-07T00:00:00Z,2026-02-01T00:00:00Z,0
+127436116,+1,True,2023-04-12T00:00:00Z,2025-11-18T00:00:00Z,0
+4456207292,+44,True,2023-09-26T00:00:00Z,2026-08-09T00:00:00Z,0
+9024591375,+90,False,2025-08-29T00:00:00Z,2029-04-05T00:00:00Z,0
+35533002534,+355,True,2023-01-15T00:00:00Z,2025-12-31T00:00:00Z,0
+38980255247,+389,True,2023-02-18T00:00:00Z,2026-10-30T00:00:00Z,0
+4112201390,+41,True,2024-11-01T00:00:00Z,2028-08-06T00:00:00Z,0
+4390313708,+43,False,2026-02-14T00:00:00Z,2027-03-26T00:00:00Z,0
+4443831352,+44,False,2024-05-23T00:00:00Z,2025-04-04T00:00:00Z,0
+156841478,+1,True,2023-03-25T00:00:00Z,2024-03-03T00:00:00Z,0
+4360005330,+43,True,2022-08-22T00:00:00Z,2026-05-21T00:00:00Z,0
+4147319236,+41,True,2025-03-04T00:00:00Z,2028-06-30T00:00:00Z,0
+35574753224,+355,True,2022-07-03T00:00:00Z,2025-03-03T00:00:00Z,0
+4196976504,+41,True,2024-12-22T00:00:00Z,2025-12-11T00:00:00Z,0
+4993542555,+49,True,2024-09-16T00:00:00Z,2027-08-20T00:00:00Z,0
+147635701,+1,True,2026-04-26T00:00:00Z,2026-05-25T00:00:00Z,0
+3927106897,+39,True,2022-12-06T00:00:00Z,2026-01-28T00:00:00Z,0
+35528660739,+355,True,2024-03-27T00:00:00Z,2027-06-13T00:00:00Z,0
+9034385782,+90,True,2023-05-29T00:00:00Z,2024-04-12T00:00:00Z,0
+38378693917,+383,True,2025-11-03T00:00:00Z,2029-03-28T00:00:00Z,0
+3950935891,+39,True,2022-09-09T00:00:00Z,2024-12-04T00:00:00Z,0
+9079751420,+90,True,2023-09-09T00:00:00Z,2027-02-14T00:00:00Z,0
+35571070919,+355,True,2023-03-05T00:00:00Z,2026-07-08T00:00:00Z,0
+4342783230,+43,True,2024-06-25T00:00:00Z,2028-04-12T00:00:00Z,0
+38396331820,+383,True,2025-09-30T00:00:00Z,2027-02-11T00:00:00Z,0
+4185532956,+41,True,2025-03-31T00:00:00Z,2028-06-02T00:00:00Z,0
+115958268,+1,True,2024-09-07T00:00:00Z,2028-06-08T00:00:00Z,0
+144271822,+1,True,2026-02-05T00:00:00Z,2029-05-27T00:00:00Z,0
+35521220207,+355,True,2024-04-11T00:00:00Z,2026-09-22T00:00:00Z,0
+9029670606,+90,True,2025-03-30T00:00:00Z,2026-11-30T00:00:00Z,0
+35521195250,+355,True,2026-01-12T00:00:00Z,2028-10-07T00:00:00Z,0
+38941144250,+389,True,2023-08-03T00:00:00Z,2023-12-22T00:00:00Z,0
+3943149291,+39,True,2023-07-18T00:00:00Z,2024-08-28T00:00:00Z,0
+4454322428,+44,True,2023-02-16T00:00:00Z,2026-06-06T00:00:00Z,0
+9053776306,+90,True,2025-06-17T00:00:00Z,2026-10-02T00:00:00Z,0
+38964766952,+389,True,2023-10-25T00:00:00Z,2025-11-28T00:00:00Z,0
+3957063244,+39,True,2025-12-29T00:00:00Z,2026-04-02T00:00:00Z,0
+4975869330,+49,True,2023-07-03T00:00:00Z,2023-08-15T00:00:00Z,0
+167278541,+1,False,2023-06-09T00:00:00Z,2024-08-29T00:00:00Z,0
+35569277772,+355,True,2023-02-09T00:00:00Z,2025-05-29T00:00:00Z,0
+112479483,+1,True,2025-05-13T00:00:00Z,2026-10-03T00:00:00Z,0
+4496985973,+44,True,2024-03-28T00:00:00Z,2027-11-16T00:00:00Z,0
+4952025677,+49,True,2024-04-08T00:00:00Z,2027-12-17T00:00:00Z,0
+4318530384,+43,True,2023-02-20T00:00:00Z,2026-09-08T00:00:00Z,0
+114284257,+1,True,2025-04-22T00:00:00Z,2027-07-28T00:00:00Z,0
+38911358668,+389,True,2024-08-25T00:00:00Z,2025-09-28T00:00:00Z,0
+4158910074,+41,True,2025-09-24T00:00:00Z,2027-05-22T00:00:00Z,0
+159572879,+1,True,2022-12-01T00:00:00Z,2026-09-15T00:00:00Z,0
+38913746532,+389,True,2026-01-01T00:00:00Z,2029-04-07T00:00:00Z,0
+4415930026,+44,True,2023-06-27T00:00:00Z,2025-04-07T00:00:00Z,0
+4448925669,+44,False,2023-10-27T00:00:00Z,2024-01-27T00:00:00Z,0
+134982172,+1,True,2025-07-16T00:00:00Z,2029-02-02T00:00:00Z,0
+3954097487,+39,True,2026-03-19T00:00:00Z,2027-09-21T00:00:00Z,0
+9074341965,+90,True,2023-03-24T00:00:00Z,2025-06-12T00:00:00Z,0
+38337071665,+383,True,2023-01-24T00:00:00Z,2025-11-10T00:00:00Z,0
+4430615100,+44,True,2025-03-15T00:00:00Z,2027-11-13T00:00:00Z,0
+4325740625,+43,True,2023-10-07T00:00:00Z,2026-04-19T00:00:00Z,0
+9093710421,+90,False,2025-08-08T00:00:00Z,2028-07-25T00:00:00Z,0
+38962671723,+389,True,2025-02-17T00:00:00Z,2026-07-22T00:00:00Z,0
+38995908146,+389,False,2025-08-13T00:00:00Z,2027-03-07T00:00:00Z,0
+4372973110,+43,True,2025-04-21T00:00:00Z,2028-06-24T00:00:00Z,0
+4122920555,+41,True,2023-07-10T00:00:00Z,2027-02-04T00:00:00Z,0
+38359660168,+383,True,2025-02-22T00:00:00Z,2025-11-11T00:00:00Z,0
+4311477659,+43,True,2026-06-01T00:00:00Z,2027-02-27T00:00:00Z,0
+3978829609,+39,True,2026-05-15T00:00:00Z,2028-10-21T00:00:00Z,0
+3959817370,+39,True,2025-02-17T00:00:00Z,2025-07-04T00:00:00Z,0
+4387540424,+43,True,2022-06-07T00:00:00Z,2023-03-23T00:00:00Z,0
+35515156570,+355,True,2023-05-11T00:00:00Z,2023-07-25T00:00:00Z,0
+4348802649,+43,False,2024-12-21T00:00:00Z,2025-05-29T00:00:00Z,0
+4998112514,+49,True,2026-02-11T00:00:00Z,2029-02-04T00:00:00Z,0
+35592485768,+355,True,2023-12-19T00:00:00Z,2025-08-26T00:00:00Z,0
+4423190820,+44,True,2023-10-29T00:00:00Z,2024-08-02T00:00:00Z,0
+4323736444,+43,True,2024-08-03T00:00:00Z,2026-01-15T00:00:00Z,0
+3919585859,+39,True,2025-03-22T00:00:00Z,2028-07-10T00:00:00Z,0
+135094784,+1,True,2024-06-27T00:00:00Z,2027-07-12T00:00:00Z,0
+9046157897,+90,True,2023-09-12T00:00:00Z,2024-05-17T00:00:00Z,0
+9011924276,+90,True,2025-07-06T00:00:00Z,2025-11-20T00:00:00Z,0
+4956221806,+49,True,2023-07-20T00:00:00Z,2024-10-06T00:00:00Z,0
+9095536061,+90,True,2024-04-07T00:00:00Z,2025-04-02T00:00:00Z,0
+4976907302,+49,True,2023-01-11T00:00:00Z,2025-07-18T00:00:00Z,0
+35510116364,+355,False,2023-02-11T00:00:00Z,2025-04-27T00:00:00Z,0
+4142226377,+41,True,2024-09-25T00:00:00Z,2025-03-29T00:00:00Z,0
+38988014187,+389,False,2026-02-16T00:00:00Z,2029-05-01T00:00:00Z,0
+4387489798,+43,True,2025-04-28T00:00:00Z,2027-09-25T00:00:00Z,0
+38938147170,+389,True,2026-02-23T00:00:00Z,2026-03-01T00:00:00Z,0
+4314043503,+43,True,2024-01-01T00:00:00Z,2026-01-29T00:00:00Z,0
+4981994983,+49,True,2025-02-28T00:00:00Z,2026-07-20T00:00:00Z,0
+9046762542,+90,True,2022-09-04T00:00:00Z,2023-04-11T00:00:00Z,0
+4317235829,+43,True,2026-05-29T00:00:00Z,2026-10-30T00:00:00Z,0
+9091319666,+90,True,2026-02-23T00:00:00Z,2029-11-11T00:00:00Z,0
+3934462488,+39,True,2025-02-28T00:00:00Z,2025-08-26T00:00:00Z,0
+9043529726,+90,True,2024-06-16T00:00:00Z,2027-09-18T00:00:00Z,0
+3926805616,+39,True,2024-12-24T00:00:00Z,2027-06-29T00:00:00Z,0
